Price,Close,High,Low,Open,Volume
2008-02-11,30.113067626953125,32.8617882693195,29.790591799787503,32.8617882693195,15133331
2008-02-12,29.57561683654785,31.218707123642194,29.32992080070371,31.01908026608684,10237627
2008-02-13,29.145652770996094,30.481621562813192,28.546770065506514,30.097722125603497,10395753
2008-02-14,31.694747924804688,32.01722389379174,29.790604901371783,29.790604901371783,12514003
2008-02-15,32.60074996948242,32.86180243802602,30.727319752704325,31.57189857320811,12080990
2008-02-18,32.41647720336914,33.33783799402385,32.14007042412424,33.33783799402385,6977153
2008-02-19,32.06329345703125,33.076788544706496,31.817597362626937,33.0000086453794,7226542
2008-02-20,31.264789581298828,31.77153829474428,30.91160278814873,31.756181894435883,5604999
2008-02-21,31.47976303100586,32.01722225758875,31.095863583446658,31.771526194593296,3874365
2008-02-22,31.08050537109375,31.28013223903328,30.11307757015655,30.435553503802282,2691220
2008-02-25,31.341552734375,31.72545212278087,30.589110349657,31.449045396243637,6270186
2008-02-26,31.464406967163086,31.909729914453504,31.31084718652585,31.63332314242161,7139423
2008-02-27,33.3071174621582,34.95020552626612,31.925079721595296,31.925079721595296,43223132
2008-02-28,34.24384307861328,34.50489556675399,33.16892449909656,33.629603890318016,35763847
2008-02-29,33.752445220947266,34.70451663587332,33.199631710642024,34.02885405888759,16477462
2008-03-03,32.33969497680664,33.41461547451935,31.971151936818476,32.278271483939896,10049153
2008-03-04,31.510480880737305,32.67753588245263,30.711971098460282,32.554688864498715,11485198
2008-03-05,32.0940055847168,32.2475653801884,30.74267813489389,31.6640369077235,8581053
2008-03-07,30.450912475585938,31.633323638136947,29.176365026651187,31.633323638136947,14251925
2008-03-10,30.342863082885742,30.558935903982363,28.598844199260224,30.49720111128954,11713659
2008-03-11,32.8431510925293,33.151827253774506,29.3859785052518,30.095932001440424,19665129
2008-03-12,32.00971984863281,33.9543797169808,31.70104374550912,33.73830686346298,12262350
2008-03-13,27.61109161376953,31.48498038841766,26.854835351685004,31.17630419219178,47000084
2008-03-14,29.50945281982422,29.63292246659709,27.811733663302352,28.382783396307538,35798540
2008-03-17,28.35191535949707,28.953833515375234,27.749997203618907,28.953833515375234,19211273
2008-03-18,28.598854064941406,29.154471577533876,27.842595790203326,28.305610035139683,12632937
2008-03-19,28.768619537353516,32.04058483473852,28.583413046050488,29.94158700446031,16449023
2008-03-24,29.04644203186035,29.84900111338178,28.41365530527747,29.84900111338178,11636914
2008-03-25,30.14223289489746,30.327437324659737,29.262505050158424,29.802688300317183,13232423
2008-03-26,29.9570369720459,30.68242700198923,29.632926488595793,29.941602740768307,11448313
2008-03-27,30.497215270996094,30.79045933578987,29.509451849266803,29.509451849266803,17425122
2008-03-28,30.55894660949707,30.79045582654935,29.756389836648978,30.63611565073309,11599511
2008-03-31,30.342863082885742,30.69784180422057,29.941583790367172,30.558935903982363,9914705
2008-04-01,30.404613494873047,30.836761452410496,30.018768225649197,30.558951602562587,6034588
2008-04-02,30.89849090576172,31.79365303076259,30.558946290529626,30.558946290529626,6087024
2008-04-03,30.65154457092285,31.114558738176967,30.404603263051882,30.9756549066695,3883474
2008-04-04,30.497215270996094,30.852194157145863,29.910731328097455,30.852194157145863,5906537
2008-04-07,30.373748779296875,30.682425011443783,30.01876985632112,30.54352112564661,4088729
2008-04-08,29.602048873901367,30.38917343659051,29.385975998133215,30.327436534933312,5753811
2008-04-09,29.67922592163086,29.94159945114415,29.33968124420827,29.694660151212716,3776374
2008-04-10,30.26569175720215,30.481764561796638,29.524870114780086,29.632905470405667,7075297
2008-04-11,30.404613494873047,30.713289710252127,30.095937279493967,30.558951602562587,4012660
2008-04-15,30.867624282836914,31.02196236238422,29.694654459608593,30.219403511400582,6362785
2008-04-16,30.450908660888672,31.39237130389395,30.327436949231558,31.176298425174057,4725794
2008-04-17,31.623878479003906,32.34926615156846,30.57437834761819,30.91392293875499,14831167
2008-04-21,32.13319396972656,32.688811452124895,31.793651464564984,32.10232761108138,7639361
2008-04-22,32.65793991088867,33.02835292634475,31.793648457074877,32.10232457439235,8814769
2008-04-23,32.68880844116211,33.07465358876745,32.2566627131817,32.7196768903081,5265604
2008-04-24,31.531274795532227,33.09008969937424,31.253467110759754,33.02835489090747,8801780
2008-04-25,31.793655395507812,32.24123544462621,31.36150748094797,32.10233158018869,4095990
2008-04-28,31.917125701904297,32.534478084222755,31.79365606277836,31.824522425887647,4708244
2008-04-29,32.36470031738281,32.673376456629484,31.947988785406242,32.102326855029574,6497143
2008-04-30,32.58077621459961,32.997489878526245,32.41100599696099,32.68881371068259,6331377
2008-05-02,32.8740119934082,33.80004026439506,32.81227510066744,33.07465061478454,5658418
2008-05-05,32.71968460083008,33.49137507789264,32.50360959257705,33.306168526059864,7642293
2008-05-06,32.44186782836914,33.09008852767722,32.256663409526794,32.45730205327532,5061166
2008-05-07,31.978864669799805,32.62708559265986,31.48498395588494,32.411012649488065,4303106
2008-05-08,31.593002319335938,31.917112605733678,31.40779793663976,31.73190612969396,3642073
2008-05-09,31.40781021118164,32.225801264459925,30.929361705548672,31.176303072328043,8621761
2008-05-12,31.40781021118164,31.63931735003523,30.713286701276502,31.407810211181637,4890395
2008-05-13,31.500404357910156,31.731911445067503,31.23803091513816,31.546707031347957,5056766
2008-05-14,31.54671287536621,31.71648518940064,30.86762571257276,30.86762571257276,2982486
2008-05-15,31.56214714050293,31.917123902991083,30.86762574953928,30.86762574953928,2646760
2008-05-16,31.809078216552734,31.901681463512173,31.42323309867485,31.79364608651261,4422288
2008-05-20,31.747346878051758,31.870818585242123,31.423236525025004,31.484973425292168,3464912
2008-05-21,31.947994232177734,32.41100851998643,31.021965656560337,31.021965656560337,3419088
2008-05-22,31.515857696533203,31.670195848243093,31.17631501877854,31.17631501877854,3558000
2008-05-23,30.991092681884766,31.762783049062204,30.86762306047401,31.330637280780476,4417028
2008-05-26,30.759586334228516,30.944792864279812,29.324240959691355,29.324240959691355,2605807
2008-05-27,29.83356285095215,31.14543672667254,29.694658976897713,30.8058920626777,3316550
2008-05-28,30.929363250732422,31.114567715061217,29.416848611986076,29.941597734267685,4505700
2008-05-29,31.438676834106445,31.793655705962315,30.528082499075076,31.25347237749607,11026212
2008-05-30,30.43548011779785,31.639318541164194,30.31201047643207,31.515846806453975,4023430
2008-06-02,29.1390380859375,30.86762548132001,28.70689019041974,30.25027104581689,4431595
2008-06-03,28.058652877807617,29.015547117505935,27.79627746906775,28.706871151149794,6240766
2008-06-04,27.194372177124023,28.228435880824644,27.0245998993989,27.935193997486973,5762089
2008-06-05,27.1480770111084,27.348717792383187,26.237482661252603,27.16351123941329,9721099
2008-06-06,26.85483169555664,27.98150091439834,26.468986502804857,27.009169772657355,6317089
2008-06-09,26.484420776367188,27.132641538682684,25.311450969643225,26.54615558864863,6500809
2008-06-10,26.299209594726562,26.51528453951138,25.69729161808945,26.237474793363944,6717902
2008-06-11,26.422687530517578,26.854833335450966,26.2374809893494,26.546157162400185,2586175
2008-06-12,26.607891082763672,26.7622291640943,25.31145161825526,26.083142024908387,3244212
2008-06-13,26.43811798095703,26.823963142149655,26.160308208891955,26.56158759520108,4248430
2008-06-16,27.364154815673828,27.780866462402585,26.577030025171123,26.66963331111461,4354615
2008-06-17,28.182138442993164,28.39821132356865,26.885699066196178,27.749992681842187,4736084
2008-06-18,28.151269912719727,28.76862428789177,28.08953510320574,28.08953510320574,5055019
2008-06-19,27.549354553222656,28.08953785269697,27.101774523755655,27.595657234898443,4221271
2008-06-20,26.916574478149414,27.888905907813037,26.5615976330412,27.78086838451327,3837789
2008-06-23,25.975107192993164,26.793100363893323,25.71273368384529,26.700497086934607,4516050
2008-06-24,25.17254066467285,26.36094439310775,24.91016516306714,25.975097205251977,5238203
2008-06-25,24.478029251098633,24.98734414152194,23.922411674872198,24.6941021714799,3933879
2008-06-26,25.86707305908203,26.978308250803686,24.616933991731297,24.616933991731297,18253250
2008-06-27,24.7249698638916,25.55839731968628,24.58606598570734,25.002779713604678,6821283
2008-06-30,24.231081008911133,24.941036483330517,23.53655975872032,24.70952939993358,4596315
2008-07-01,22.5179386138916,24.231092244027597,21.653644683131162,24.231092244027597,6202295
2008-07-02,23.505693435668945,23.752634765623107,21.80797467058215,22.53336443482049,5245963
2008-07-03,22.888341903686523,23.505694202027502,22.22468902030761,23.30505554240433,4726793
2008-07-04,23.197021484375,23.644601548213572,22.37903040540604,22.533368502822405,4862814
2008-07-07,23.706335067749023,24.663232056563487,23.505696389454524,23.505696389454524,5528014
2008-07-08,24.400861740112305,25.002779946753304,21.916015672332236,21.916015672332236,8354280
2008-07-09,26.098583221435547,26.206618651211734,24.724972256089618,24.724972256089618,6860769
2008-07-10,27.240686416625977,27.56479691057451,25.373194611822413,26.09858466526223,7216175
2008-07-11,25.94423484802246,27.84259216795234,25.743594111979704,27.50304968851249,6040791
2008-07-14,25.959671020507812,26.88570162740076,25.311452317030284,25.311452317030284,5942149
2008-07-15,24.879304885864258,25.58926051150864,24.69410043570331,25.311452789595066,3693378
2008-07-16,24.200210571289062,25.311445317592653,23.783497018089296,24.879297541432955,6973872
2008-07-17,25.43492889404297,25.620135484667404,24.69410671823489,24.69410671823489,5038238
2008-07-18,26.85483169555664,27.070904584828813,25.14167862106989,25.897934780194557,5983177
2008-07-21,28.367341995239258,28.537114274109992,26.870262027029828,27.31784196707534,8754188
2008-07-22,29.524879455566406,29.78725291081562,28.120402641352886,28.367343964732843,12631056
2008-07-23,31.60845184326172,32.225804271137136,30.281143704660664,30.83676130841745,12798869
2008-07-24,30.497215270996094,32.19493437168047,28.59885747756862,28.59885747756862,10764301
2008-07-25,30.55894660949707,31.546712011993513,29.401410990956748,30.173101403316963,10710381
2008-07-28,30.312009811401367,31.160869333864756,29.972465165078255,30.558949088715206,5533881
2008-07-29,29.09273910522461,30.09593678885189,28.86123194746447,29.632922473331607,5145929
2008-07-30,30.312009811401367,30.558949088715206,29.35511278510488,29.35511278510488,7354746
2008-07-31,29.247074127197266,30.83675769890724,28.86122890493916,30.83675769890724,6006517
2008-08-01,30.09593963623047,30.219411388057594,27.78086783959998,28.78406561813986,4699412
2008-08-04,30.281131744384766,30.836749128686833,29.49400729106881,29.49400729106881,4301346
2008-08-05,31.639314651489258,31.870821770597402,30.095931764090814,30.40460792290167,9161115
2008-08-06,30.836761474609375,32.76598782211744,30.62068854235738,32.76598782211744,8616591
2008-08-07,30.759586334228516,31.45410768190465,29.802689417870408,29.802689417870408,4809365
2008-08-08,30.23482894897461,30.99108490024933,30.12679148735955,30.40459911245032,4883824
2008-08-11,30.512643814086914,30.96022380219847,30.281136707131548,30.620681301337044,2714705
2008-08-12,29.987895965576172,30.867623843821512,29.756388849547836,30.713283673125137,5801276
2008-08-13,30.11136245727539,30.404604355066326,29.40140695665148,29.63291404859337,2754609
2008-08-14,29.385974884033203,30.25026635433824,29.324237984716618,29.941590231131034,2566362
2008-08-18,29.04644203186035,29.941602313034824,28.76863424621166,29.324249817509042,2963058
2008-08-19,28.506256103515625,29.169909140787524,27.919770028086305,29.000138894051407,2941144
2008-08-20,28.830366134643555,29.061873296837906,28.62972533806838,28.70689439213316,3319410
2008-08-21,28.521690368652344,29.000138930076112,28.182145688069124,28.70689484532488,4138486
2008-08-22,28.228445053100586,29.509452570952064,27.503057221074712,29.509452570952064,4139879
2008-08-25,28.537118911743164,28.92296411127041,28.336478151982487,28.92296411127041,2034227
2008-08-26,28.58342933654785,28.67603263497658,28.05868010324493,28.243884606757486,1489491
2008-08-27,28.01236915588379,28.938397680705307,27.858031068413535,28.737759004331693,4297168
2008-08-28,27.595651626586914,28.398208252408665,27.2406728459259,28.089532144013262,7382078
2008-08-29,28.737756729125977,28.8457942191394,27.96606635287045,28.089535975733686,2219080
2008-09-01,28.72219467163086,28.846599621129695,28.146817034494344,28.67554123366733,3417069
2008-09-02,30.230621337890625,30.3550263103534,28.675546526891896,28.92435858101979,5030404
2008-09-04,29.593055725097656,30.137331439558395,29.344243548074925,29.888519262535667,2813325
2008-09-05,28.939918518066406,29.26648430645238,28.613352729680425,29.235381999290677,3330688
2008-09-08,30.463886260986328,31.692393435590567,30.16842072131473,30.47943530269315,8377948
2008-09-09,30.572738647460938,30.821550722591475,29.87295587258272,30.46388481466806,3737279
2008-09-10,30.308382034301758,30.821555301773998,30.012916464760277,30.41723588326714,3847698
2008-09-11,29.49973487854004,30.168415263858538,29.26647398470304,30.168415263858538,2567354
2008-09-12,29.795207977294922,30.6038468501243,29.313134884231363,29.701903167475695,6093354
2008-09-15,27.9135684967041,29.15762697777799,27.073829443819797,28.706656200229283,6770268
2008-09-16,28.45783805847168,28.70665012386071,26.436243454639786,26.82501164768438,4654621
2008-09-17,27.726966857910156,28.862169618451375,27.369298703386534,28.862169618451375,4674190
2008-09-18,27.664751052856445,28.209026533546794,25.674258710012726,27.369287642322178,6603710
2008-09-19,29.34423065185547,29.499737930501823,27.991316483951202,28.317882190949035,9821730
2008-09-22,28.7066593170166,31.412488494496422,28.473398326489246,30.16842776914741,4162514
2008-09-23,28.364543914794922,29.002124412496343,27.835819395677845,28.36454391479492,6569683
2008-09-24,29.017667770385742,29.328682357962773,28.08462400765464,28.45784109090655,5730103
2008-09-25,28.11573600769043,29.219838596253247,27.447053148238084,29.09543145279069,10926783
2008-09-26,27.664751052856445,28.271231132987673,27.182680171606975,28.271231132987673,4967945
2008-09-29,26.638410568237305,28.457844882451372,26.125235164841328,28.457844882451372,7859964
2008-09-30,26.68505859375,27.68030486074122,25.192188138661834,25.192188138661834,6616439
2008-10-01,27.571455001831055,27.8358161762122,26.482901669498336,27.027179390266188,3743739
2008-10-03,27.96021270751953,28.30232741113983,27.213776600234706,27.711400671757925,4681406
2008-10-06,27.384845733642578,27.991323858300284,26.82501896118815,27.6492090206692,5560277
2008-10-07,28.286781311035156,28.89326141555248,27.369288742820245,27.369288742820245,9928258
2008-10-08,28.069072723388672,28.302333662965793,26.156331753334655,27.338189711568603,9985473
2008-10-10,27.89801788330078,28.535598289020314,25.82977146220389,27.960222495919602,9025179
2008-10-13,28.45783805847168,28.675547824736167,27.8513600991626,28.037969675504982,6805621
2008-10-14,27.773609161376953,29.515291679266294,27.555899373941447,28.61334811817256,5099383
2008-10-15,27.54035186767578,28.13127881309264,27.24488839496735,27.618105524136045,5495022
2008-10-16,26.482892990112305,27.15157550211989,25.969719853931714,27.15157550211989,6651066
2008-10-17,24.49241065979004,27.21378891892122,24.134742537353773,27.027181389531254,5586092
2008-10-20,24.772315979003906,25.752013139810973,23.994779554174112,24.58570850256628,7922965
2008-10-21,24.974475860595703,26.280736587781618,24.2591419523836,25.021127200808515,8047276
2008-10-22,23.60601043701172,24.912271158820214,23.372749518502967,24.72566368953469,5408099
2008-10-23,22.455259323120117,23.232795798790224,22.1131424301442,23.01508600744313,6641370
2008-10-24,19.54726791381836,22.082035443114776,19.282904724489523,21.77102091882308,9905588
2008-10-27,18.038848876953125,19.28290712926679,16.17276149848263,19.189602338502766,12878172
2008-10-29,20.418113708496094,21.708823438036053,18.660879975818105,20.526967551559373,13094201
2008-10-31,21.72437858581543,22.393061355646743,20.65137845422926,21.49111759594004,8097887
2008-11-03,22.3930606842041,22.98398766382192,21.61552196539707,22.952885355756543,4951148
2008-11-04,23.372756958007812,23.559366595893295,21.973191001476096,22.082044865906685,4515828
2008-11-05,22.51746368408203,24.50795849215885,22.08204195612639,24.50795849215885,6145587
2008-11-06,21.771026611328125,23.24834809719351,21.32005585502957,22.082041216941303,4896229
2008-11-07,23.466062545776367,24.165845546969432,21.460016254993693,21.61552358859215,8250147
2008-11-10,23.994783401489258,24.539058986139068,23.466058969670012,24.196942060678037,3775177
2008-11-11,23.714876174926758,24.710122749957094,23.170600473512934,24.103644533079493,8900004
2008-11-12,22.719621658325195,24.228043344411287,22.439709355993017,24.228043344411287,5705390
2008-11-14,22.64186668395996,23.637115054562276,22.361954397979726,22.517461692236004,4038880
2008-11-17,23.57491111755371,24.352449720071334,21.46001143389664,24.352449720071334,5361538
2008-11-18,22.299747467041016,23.512703277320668,21.864325864200495,23.512703277320668,6392448
2008-11-19,21.75547981262207,23.092843176556606,21.475565373173634,22.393060241740013,5606729
2008-11-20,21.522218704223633,21.926536043421816,20.60472384120455,21.771028725513904,5080395
2008-11-21,22.890682220458984,23.606016303498702,20.83798478377162,21.382260395553562,8350092
2008-11-24,23.466062545776367,23.83927972457203,22.29975754378793,23.57491641377337,5420119
2008-11-25,22.890682220458984,23.99478459762866,22.704074704798398,23.714872269536283,5453771
2008-11-26,23.403860092163086,23.76152611664441,22.47081608826062,23.139496780709436,5246053
2008-11-27,23.403860092163086,23.403860092163086,23.403860092163086,23.403860092163086,0
2008-11-28,23.0306339263916,23.481606747648485,22.113141351687478,22.704070309898793,8464961
2008-12-01,22.844030380249023,24.383552370235257,22.75072556981287,23.48161079082597,5733003
2008-12-02,22.64186668395996,22.89067877661054,21.92653270854055,22.672968986492283,5879324
2008-12-03,23.326101303100586,23.621564750949606,22.15979655432597,22.85957940359074,6430656
2008-12-04,24.445755004882812,24.570162122530768,20.682477134384477,20.682477134384477,4648185
2008-12-05,24.150291442871094,25.316596302446598,23.34165256321757,23.34165256321757,5338962
2008-12-08,24.212488174438477,25.00557571171248,23.17059068046885,24.80341709459668,11709287
2008-12-10,23.823732376098633,25.347705754396863,23.481617453038364,25.347705754396863,11172070
2008-12-11,23.559371948242188,24.243603927264687,23.18615258768118,24.243603927264687,9867592
2008-12-12,22.828475952148438,23.092839192259852,22.330851774010238,22.983983244166296,9847702
2008-12-15,23.201692581176758,23.71486790040474,23.01508509989598,23.60601195442234,5741641
2008-12-16,24.088088989257812,24.383552465794438,22.082042939229122,23.326103567915066,9183505
2008-12-17,24.056983947753906,24.725666591480895,23.419403607159413,24.725666591480895,8720755
2008-12-18,24.772315979003906,25.036679207127055,23.51270654893913,23.51270654893913,12640018
2008-12-19,25.969730377197266,26.280745036473764,24.741222894895714,25.503208388282513,10050607
2008-12-22,25.985273361206055,26.20298313240243,25.08332986738895,25.08332986738895,6524631
2008-12-23,25.456554412841797,26.234091045424396,25.269946886543835,25.814222529351653,5151765
2008-12-24,25.021127700805664,25.79866411457318,20.993487390127928,20.993487390127928,13318746
2008-12-26,25.067781448364258,26.389593478658057,24.414652063623063,26.389593478658057,5480531
2008-12-29,25.596513748168945,25.798672437284353,24.570164929052826,25.34770159365546,3418418
2008-12-30,25.549854278564453,25.969724822461725,24.60125934882806,25.534303127086275,4868199
2008-12-31,25.860868453979492,26.249636688646547,25.285492732193845,26.249636688646547,4396180
2009-01-02,26.23408317565918,26.669504824808435,25.736461145606064,26.669504824808435,3976548
2009-01-05,25.643157958984375,26.669506492111932,25.316592229007068,26.669506492111932,4505326
2009-01-06,25.456554412841797,26.6228614709188,25.036685896769054,26.6228614709188,3969700
2009-01-07,24.119190216064453,26.342946180065926,22.59521930834003,26.342946180065926,12109220
2009-01-09,23.994783401489258,26.125234390799676,22.797376271578514,26.125234390799676,5272587
2009-01-12,23.357202529907227,24.570160787765804,22.42415868964809,24.570160787765804,6595708
2009-01-13,23.01508903503418,23.621567143997364,22.67297209705343,23.3261036662156,4104761
2009-01-14,23.061735153198242,23.45050335396142,22.42415488210613,23.45050335396142,2777281
2009-01-15,22.719621658325195,23.061738569355892,22.2375507053312,22.859579918694074,3693599
2009-01-16,23.434961318969727,23.77707831238655,22.54857074199518,23.51271498936416,2131503
2009-01-19,24.336894989013672,24.53905360386196,23.341646736584636,24.072531776486755,2587926
2009-01-20,27.058279037475586,27.68030829517367,23.326103491287068,24.368001232409597,19101726
2009-01-21,25.254392623901367,27.64920684487974,24.912275703989355,27.64920684487974,11311625
2009-01-22,26.45179557800293,26.809461485090157,24.94337408977764,26.063027370646157,10535551
2009-01-23,26.825014114379883,27.1515798484072,25.627607126013935,26.887216609146364,7005930
2009-01-27,27.69584846496582,28.069065449735426,25.81421028479985,26.747253801324916,8487928
2009-01-28,28.31789207458496,28.457848252374315,27.36929692191883,28.271240718389574,6636133
2009-01-29,28.13127326965332,28.893260640172002,27.073824593851587,28.893260640172002,13844487
